"title","authors","affiliations","paper_date","metric","year"
"Semantic Image Segmentation with Deep Convolutional Nets and Fully Connected CRFs@@@DeepLab","Kevin Murphy","Google",2014-12-22,"63.1%",2014
"Semantic Image Segmentation with Deep Convolutional Nets and Fully Connected CRFs@@@DeepLab","Alan L. Yuille","Johns Hopkins University",2014-12-22,"63.1%",2014
"The Lovász-Softmax loss: A tractable surrogate for the optimization of the intersection-over-union measure in neural networks@@@ENet + Lovász-Softmax","Maxim Berman","Katholieke Universiteit Leuven",2017-05-24,"63.06%",2017
"The Lovász-Softmax loss: A tractable surrogate for the optimization of the intersection-over-union measure in neural networks@@@ENet + Lovász-Softmax","Amal Rannen Triki","Katholieke Universiteit Leuven",2017-05-24,"63.06%",2017
"The Lovász-Softmax loss: A tractable surrogate for the optimization of the intersection-over-union measure in neural networks@@@ENet + Lovász-Softmax","Matthew B. Blaschko","Katholieke Universiteit Leuven",2017-05-24,"63.06%",2017
"Conditional Random Fields as Recurrent Neural Networks@@@CRF-RNN","Shuai Zheng","University of Oxford",2015-02-11,"62.5%",2015
"Conditional Random Fields as Recurrent Neural Networks@@@CRF-RNN","Sadeep Jayasumana","University of Oxford",2015-02-11,"62.5%",2015
"Conditional Random Fields as Recurrent Neural Networks@@@CRF-RNN","Bernardino Romera-Paredes","University of Oxford",2015-02-11,"62.5%",2015
"Conditional Random Fields as Recurrent Neural Networks@@@CRF-RNN","Vibhav Vineet","Stanford University",2015-02-11,"62.5%",2015
"Conditional Random Fields as Recurrent Neural Networks@@@CRF-RNN","Zhizhong Su","",2015-02-11,"62.5%",2015
"Conditional Random Fields as Recurrent Neural Networks@@@CRF-RNN","Dalong Du","",2015-02-11,"62.5%",2015
"Conditional Random Fields as Recurrent Neural Networks@@@CRF-RNN","Chang Huang","Baidu",2015-02-11,"62.5%",2015
"Conditional Random Fields as Recurrent Neural Networks@@@CRF-RNN","Philip H. S. Torr","University of Oxford",2015-02-11,"62.5%",2015
"ESPNet: Efficient Spatial Pyramid of Dilated Convolutions for Semantic Segmentation@@@ESPNet","Sachin Mehta","University of Washington",2018-03-19,"60.3%",2018
"ESPNet: Efficient Spatial Pyramid of Dilated Convolutions for Semantic Segmentation@@@ESPNet","Mohammad Rastegari","Allen Institute for Artificial Intelligence",2018-03-19,"60.3%",2018
"ESPNet: Efficient Spatial Pyramid of Dilated Convolutions for Semantic Segmentation@@@ESPNet","Anat Caspi","University of Washington",2018-03-19,"60.3%",2018
"ESPNet: Efficient Spatial Pyramid of Dilated Convolutions for Semantic Segmentation@@@ESPNet","Linda G. Shapiro","University of Washington",2018-03-19,"60.3%",2018
"ESPNet: Efficient Spatial Pyramid of Dilated Convolutions for Semantic Segmentation@@@ESPNet","Hannaneh Hajishirzi","University of Washington",2018-03-19,"60.3%",2018
"ENet: A Deep Neural Network Architecture for Real-Time Semantic Segmentation@@@ENet","Adam Paszke","University of Warsaw",2016-06-07,"58.3%",2016
"ENet: A Deep Neural Network Architecture for Real-Time Semantic Segmentation@@@ENet","Abhishek Chaurasia","Purdue University",2016-06-07,"58.3%",2016
"ENet: A Deep Neural Network Architecture for Real-Time Semantic Segmentation@@@ENet","Sangpil Kim","",2016-06-07,"58.3%",2016
"ENet: A Deep Neural Network Architecture for Real-Time Semantic Segmentation@@@ENet","Eugenio Culurciello","Purdue University",2016-06-07,"58.3%",2016
"SegNet: A Deep Convolutional Encoder-Decoder Architecture for Image Segmentation@@@SegNet","Vijay Badrinarayanan","University of Cambridge",2015-11-02,"57.0%",2015
"SegNet: A Deep Convolutional Encoder-Decoder Architecture for Image Segmentation@@@SegNet","Alex Kendall","University of Cambridge",2015-11-02,"57.0%",2015
"SegNet: A Deep Convolutional Encoder-Decoder Architecture for Image Segmentation@@@SegNet","Roberto Cipolla","University of Cambridge",2015-11-02,"57.0%",2015
"PolyTransform: Deep Polygon Transformer for Instance Segmentation@@@PolyTransform","Justin Liang","University of Toronto",2019-12-05,"not available",2019
"PolyTransform: Deep Polygon Transformer for Instance Segmentation@@@PolyTransform","Namdar Homayounfar","Uber ",2019-12-05,"not available",2019
"PolyTransform: Deep Polygon Transformer for Instance Segmentation@@@PolyTransform","Wei-Chiu Ma","Uber ",2019-12-05,"not available",2019
"PolyTransform: Deep Polygon Transformer for Instance Segmentation@@@PolyTransform","Yuwen Xiong","University of Toronto",2019-12-05,"not available",2019
"PolyTransform: Deep Polygon Transformer for Instance Segmentation@@@PolyTransform","Rui Hu","",2019-12-05,"not available",2019
"PolyTransform: Deep Polygon Transformer for Instance Segmentation@@@PolyTransform","Raquel Urtasun","University of Toronto",2019-12-05,"not available",2019
"EfficientPS: Efficient Panoptic Segmentation@@@EfficientPS","Rohit Mohan","University of Freiburg",2020-04-05,"not available",2020
"EfficientPS: Efficient Panoptic Segmentation@@@EfficientPS","Abhinav Valada","University of Freiburg",2020-04-05,"not available",2020
"Panoptic-DeepLab: A Simple, Strong, and Fast Baseline for Bottom-Up Panoptic Segmentation@@@Panoptic-DeepLab [Mapillary Vistas]","Bowen Cheng","University of Illinois at Urbana–Champaign",2019-11-22,"not available",2019
"Panoptic-DeepLab: A Simple, Strong, and Fast Baseline for Bottom-Up Panoptic Segmentation@@@Panoptic-DeepLab [Mapillary Vistas]","Maxwell D. Collins","Google",2019-11-22,"not available",2019
"Panoptic-DeepLab: A Simple, Strong, and Fast Baseline for Bottom-Up Panoptic Segmentation@@@Panoptic-DeepLab [Mapillary Vistas]","Yukun Zhu","Google",2019-11-22,"not available",2019
"Panoptic-DeepLab: A Simple, Strong, and Fast Baseline for Bottom-Up Panoptic Segmentation@@@Panoptic-DeepLab [Mapillary Vistas]","Ting Liu","Beijing Jiaotong University",2019-11-22,"not available",2019
"Panoptic-DeepLab: A Simple, Strong, and Fast Baseline for Bottom-Up Panoptic Segmentation@@@Panoptic-DeepLab [Mapillary Vistas]","Thomas S. Huang","University of Illinois at Urbana–Champaign",2019-11-22,"not available",2019
"Panoptic-DeepLab: A Simple, Strong, and Fast Baseline for Bottom-Up Panoptic Segmentation@@@Panoptic-DeepLab [Mapillary Vistas]","Hartwig Adam","Google",2019-11-22,"not available",2019
"Panoptic-DeepLab: A Simple, Strong, and Fast Baseline for Bottom-Up Panoptic Segmentation@@@Panoptic-DeepLab [Mapillary Vistas]","Liang-Chieh Chen","Google",2019-11-22,"not available",2019
"Panoptic-DeepLab: A Simple, Strong, and Fast Baseline for Bottom-Up Panoptic Segmentation@@@Panoptic-DeepLab [Cityscapes-fine]","Bowen Cheng","University of Illinois at Urbana–Champaign",2019-11-22,"not available",2019
"Panoptic-DeepLab: A Simple, Strong, and Fast Baseline for Bottom-Up Panoptic Segmentation@@@Panoptic-DeepLab [Cityscapes-fine]","Maxwell D. Collins","Google",2019-11-22,"not available",2019
"Panoptic-DeepLab: A Simple, Strong, and Fast Baseline for Bottom-Up Panoptic Segmentation@@@Panoptic-DeepLab [Cityscapes-fine]","Yukun Zhu","Google",2019-11-22,"not available",2019
"Panoptic-DeepLab: A Simple, Strong, and Fast Baseline for Bottom-Up Panoptic Segmentation@@@Panoptic-DeepLab [Cityscapes-fine]","Ting Liu","Beijing Jiaotong University",2019-11-22,"not available",2019
"Panoptic-DeepLab: A Simple, Strong, and Fast Baseline for Bottom-Up Panoptic Segmentation@@@Panoptic-DeepLab [Cityscapes-fine]","Thomas S. Huang","University of Illinois at Urbana–Champaign",2019-11-22,"not available",2019
"Panoptic-DeepLab: A Simple, Strong, and Fast Baseline for Bottom-Up Panoptic Segmentation@@@Panoptic-DeepLab [Cityscapes-fine]","Hartwig Adam","Google",2019-11-22,"not available",2019
"Panoptic-DeepLab: A Simple, Strong, and Fast Baseline for Bottom-Up Panoptic Segmentation@@@Panoptic-DeepLab [Cityscapes-fine]","Liang-Chieh Chen","Google",2019-11-22,"not available",2019
"Instance Segmentation by Jointly Optimizing Spatial Embeddings and Clustering Bandwidth@@@Instance Segmentation by Jointly Optimizing Spatial Embeddings and Clustering Bandwidth","Davy Neven","Katholieke Universiteit Leuven",2019-06-26,"not available",2019
"Instance Segmentation by Jointly Optimizing Spatial Embeddings and Clustering Bandwidth@@@Instance Segmentation by Jointly Optimizing Spatial Embeddings and Clustering Bandwidth","Bert De Brabandere","Katholieke Universiteit Leuven",2019-06-26,"not available",2019
"Instance Segmentation by Jointly Optimizing Spatial Embeddings and Clustering Bandwidth@@@Instance Segmentation by Jointly Optimizing Spatial Embeddings and Clustering Bandwidth","Marc Proesmans","Katholieke Universiteit Leuven",2019-06-26,"not available",2019
"Instance Segmentation by Jointly Optimizing Spatial Embeddings and Clustering Bandwidth@@@Instance Segmentation by Jointly Optimizing Spatial Embeddings and Clustering Bandwidth","Luc Van Gool","ETH Zurich",2019-06-26,"not available",2019
"Instance Segmentation by Jointly Optimizing Spatial Embeddings and Clustering Bandwidth@@@Learnable Margin","Davy Neven","Katholieke Universiteit Leuven",2019-06-26,"not available",2019
"Instance Segmentation by Jointly Optimizing Spatial Embeddings and Clustering Bandwidth@@@Learnable Margin","Bert De Brabandere","Katholieke Universiteit Leuven",2019-06-26,"not available",2019
"Instance Segmentation by Jointly Optimizing Spatial Embeddings and Clustering Bandwidth@@@Learnable Margin","Marc Proesmans","Katholieke Universiteit Leuven",2019-06-26,"not available",2019
"Instance Segmentation by Jointly Optimizing Spatial Embeddings and Clustering Bandwidth@@@Learnable Margin","Luc Van Gool","ETH Zurich",2019-06-26,"not available",2019
"Pixelwise Instance Segmentation with a Dynamically Instantiated Network@@@Dynamically Instantiated Network","Anurag Arnab","University of Oxford",2017-04-07,"not available",2017
"Pixelwise Instance Segmentation with a Dynamically Instantiated Network@@@Dynamically Instantiated Network","Philip H. S. Torr","University of Oxford",2017-04-07,"not available",2017
"Deep Watershed Transform for Instance Segmentation@@@Deep Watershed Transform","Min Bai","North China University of Water Conservancy and Electric Power",2016-11-24,"not available",2016
"Deep Watershed Transform for Instance Segmentation@@@Deep Watershed Transform","Raquel Urtasun","University of Toronto",2016-11-24,"not available",2016
"Semantic Instance Segmentation with a Discriminative Loss Function@@@Semantic Instance Segmentation with a Discriminative Loss Function","Bert De Brabandere","",2017-08-08,"not available",2017
"Semantic Instance Segmentation with a Discriminative Loss Function@@@Semantic Instance Segmentation with a Discriminative Loss Function","Davy Neven","",2017-08-08,"not available",2017
"Semantic Instance Segmentation with a Discriminative Loss Function@@@Semantic Instance Segmentation with a Discriminative Loss Function","Luc Van Gool","",2017-08-08,"not available",2017
