"title","authors","affiliations","paper_date","metric","year"
"Deformable ConvNets v2: More Deformable, Better Results@@@DCNv2 (ResNet-101, multi-scale)","Jifeng Dai","Microsoft",2018-11-27,"46.0",2018
"Localization Uncertainty Estimation for Anchor-Free Object Detection@@@Gaussian-FCOS","Youngwan Lee","",2020-06-28,"46",2020
"Localization Uncertainty Estimation for Anchor-Free Object Detection@@@Gaussian-FCOS","Joong-won Hwang","",2020-06-28,"46",2020
"Localization Uncertainty Estimation for Anchor-Free Object Detection@@@Gaussian-FCOS","Hyung-Il Kim","",2020-06-28,"46",2020
"Localization Uncertainty Estimation for Anchor-Free Object Detection@@@Gaussian-FCOS","Kimin Yun","",2020-06-28,"46",2020
"Localization Uncertainty Estimation for Anchor-Free Object Detection@@@Gaussian-FCOS","Joungyoul Park","Electronics and Telecommunications Research Institute",2020-06-28,"46",2020
"Localization Uncertainty Estimation for Anchor-Free Object Detection@@@Gaussian-FCOS","Jongyoul Park","Electronics and Telecommunications Research Institute",2020-06-28,"46",2020
"InstaBoost: Boosting Instance Segmentation via Probability Map Guided Copy-Pasting@@@Cascade R-CNN-FPN (ResNet-101, map-guided)","Hao-Shu Fang","Shanghai Jiao Tong University",2019-08-21,"45.9",2019
"InstaBoost: Boosting Instance Segmentation via Probability Map Guided Copy-Pasting@@@Cascade R-CNN-FPN (ResNet-101, map-guided)","Jianhua Sun","Shanghai Jiao Tong University",2019-08-21,"45.9",2019
"InstaBoost: Boosting Instance Segmentation via Probability Map Guided Copy-Pasting@@@Cascade R-CNN-FPN (ResNet-101, map-guided)","Runzhong Wang","",2019-08-21,"45.9",2019
"InstaBoost: Boosting Instance Segmentation via Probability Map Guided Copy-Pasting@@@Cascade R-CNN-FPN (ResNet-101, map-guided)","Minghao Gou","Shanghai Jiao Tong University",2019-08-21,"45.9",2019
"InstaBoost: Boosting Instance Segmentation via Probability Map Guided Copy-Pasting@@@Cascade R-CNN-FPN (ResNet-101, map-guided)","Yong-Lu Li","Shanghai Jiao Tong University",2019-08-21,"45.9",2019
"InstaBoost: Boosting Instance Segmentation via Probability Map Guided Copy-Pasting@@@Cascade R-CNN-FPN (ResNet-101, map-guided)","Cewu Lu","Shanghai Jiao Tong University",2019-08-21,"45.9",2019
"CenterMask : Real-Time Anchor-Free Instance Segmentation@@@CenterMask+VoVNetV2-99 (single-scale)","Youngwan Lee","Electronics and Telecommunications Research Institute",2019-11-15,"45.8",2019
"CenterMask : Real-Time Anchor-Free Instance Segmentation@@@CenterMask+VoVNetV2-99 (single-scale)","Jongyoul Park","Electronics and Telecommunications Research Institute",2019-11-15,"45.8",2019
"An Analysis of Scale Invariance in Object Detection - SNIP@@@D-RFCN + SNIP (DPN-98 with flip, multi-scale)","Bharat Singh","University of Maryland, College Park",2017-11-22,"45.7",2017
"An Analysis of Scale Invariance in Object Detection - SNIP@@@D-RFCN + SNIP (DPN-98 with flip, multi-scale)","Larry Davis","University of Maryland, College Park",2017-11-22,"45.7",2017
"An Analysis of Scale Invariance in Object Detection - SNIP@@@D-RFCN + SNIP (DPN-98 with flip, multi-scale)","Larry S. Davis","University of Maryland, College Park",2017-11-22,"45.7",2017
"Scaled-YOLOv4: Scaling Cross Stage Partial Network@@@YOLOv4 (CD53)","Mahdi Zamani","",2020-11-16,"45.5",2020
"Scaled-YOLOv4: Scaling Cross Stage Partial Network@@@YOLOv4 (CD53)","Mahnush Movahedi","",2020-11-16,"45.5",2020
"Scaled-YOLOv4: Scaling Cross Stage Partial Network@@@YOLOv4 (CD53)","Mariana Raykova","Yale University",2020-11-16,"45.5",2020
"PP-YOLO: An Effective and Efficient Implementation of Object Detector@@@PP-YOLO (608x608)","Long Xiang","",2020-07-23,"45.2",2020
"PP-YOLO: An Effective and Efficient Implementation of Object Detector@@@PP-YOLO (608x608)","Xiang Long","",2020-07-23,"45.2",2020
"PP-YOLO: An Effective and Efficient Implementation of Object Detector@@@PP-YOLO (608x608)","Kaipeng Deng","",2020-07-23,"45.2",2020
"PP-YOLO: An Effective and Efficient Implementation of Object Detector@@@PP-YOLO (608x608)","Guanzhong Wang","",2020-07-23,"45.2",2020
"PP-YOLO: An Effective and Efficient Implementation of Object Detector@@@PP-YOLO (608x608)","Yang Zhang","",2020-07-23,"45.2",2020
"PP-YOLO: An Effective and Efficient Implementation of Object Detector@@@PP-YOLO (608x608)","Qingqing Dang","",2020-07-23,"45.2",2020
"PP-YOLO: An Effective and Efficient Implementation of Object Detector@@@PP-YOLO (608x608)","Yuan Gao","",2020-07-23,"45.2",2020
"PP-YOLO: An Effective and Efficient Implementation of Object Detector@@@PP-YOLO (608x608)","Hui Shen","",2020-07-23,"45.2",2020
"PP-YOLO: An Effective and Efficient Implementation of Object Detector@@@PP-YOLO (608x608)","Jianguo Ren","",2020-07-23,"45.2",2020
"PP-YOLO: An Effective and Efficient Implementation of Object Detector@@@PP-YOLO (608x608)","Shumin Han","",2020-07-23,"45.2",2020
"PP-YOLO: An Effective and Efficient Implementation of Object Detector@@@PP-YOLO (608x608)","Errui Ding","",2020-07-23,"45.2",2020
"PP-YOLO: An Effective and Efficient Implementation of Object Detector@@@PP-YOLO (608x608)","Shilei Wen","Baidu",2020-07-23,"45.2",2020
"Attention-guided Context Feature Pyramid Network for Object Detection@@@AC-FPN Cascade R-CNN(ResNet-101, single scale)","Junxu Cao","",2020-05-23,"45",2020
"Attention-guided Context Feature Pyramid Network for Object Detection@@@AC-FPN Cascade R-CNN(ResNet-101, single scale)","Qi Chen","",2020-05-23,"45",2020
"Attention-guided Context Feature Pyramid Network for Object Detection@@@AC-FPN Cascade R-CNN(ResNet-101, single scale)","Jun Guo","",2020-05-23,"45",2020
"Attention-guided Context Feature Pyramid Network for Object Detection@@@AC-FPN Cascade R-CNN(ResNet-101, single scale)","Ruichao Shi","",2020-05-23,"45",2020
"FreeAnchor: Learning to Match Anchors for Visual Object Detection@@@FreeAnchor (ResNeXt-101)","Xiaosong Zhang","Chinese Academy of Sciences",2019-09-05,"44.8",2019
"FreeAnchor: Learning to Match Anchors for Visual Object Detection@@@FreeAnchor (ResNeXt-101)","Fang Wan","Chinese Academy of Sciences",2019-09-05,"44.8",2019
"FreeAnchor: Learning to Match Anchors for Visual Object Detection@@@FreeAnchor (ResNeXt-101)","Chang Liu","Chinese Academy of Sciences",2019-09-05,"44.8",2019
"FreeAnchor: Learning to Match Anchors for Visual Object Detection@@@FreeAnchor (ResNeXt-101)","Rongrong Ji","Xiamen University",2019-09-05,"44.8",2019
"FreeAnchor: Learning to Match Anchors for Visual Object Detection@@@FreeAnchor (ResNeXt-101)","Qixiang Ye","Chinese Academy of Sciences",2019-09-05,"44.8",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@Cascade R-CNN (HRNetV2p-W48)","Jingdong Wang","",2019-08-20,"44.8",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@Cascade R-CNN (HRNetV2p-W48)","Ke Sun","",2019-08-20,"44.8",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@Cascade R-CNN (HRNetV2p-W48)","Tianheng Cheng","",2019-08-20,"44.8",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@Cascade R-CNN (HRNetV2p-W48)","Borui Jiang","",2019-08-20,"44.8",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@Cascade R-CNN (HRNetV2p-W48)","Chaorui Deng","",2019-08-20,"44.8",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@Cascade R-CNN (HRNetV2p-W48)","Yang Zhao","",2019-08-20,"44.8",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@Cascade R-CNN (HRNetV2p-W48)","Dong Liu","",2019-08-20,"44.8",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@Cascade R-CNN (HRNetV2p-W48)","Yadong Mu","",2019-08-20,"44.8",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@Cascade R-CNN (HRNetV2p-W48)","Mingkui Tan","",2019-08-20,"44.8",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@Cascade R-CNN (HRNetV2p-W48)","Xinggang Wang","",2019-08-20,"44.8",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@Cascade R-CNN (HRNetV2p-W48)","Wenyu Liu","Huazhong University of Science and Technology",2019-08-20,"44.8",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@Cascade R-CNN (HRNetV2p-W48)","Bin Xiao","",2019-08-20,"44.8",2019
"FCOS: Fully Convolutional One-Stage Object Detection@@@FCOS (ResNeXt-64x4d-101-FPN 4 + improvements)","Zhi Tian","University of Adelaide",2019-04-02,"44.7",2019
"FCOS: Fully Convolutional One-Stage Object Detection@@@FCOS (ResNeXt-64x4d-101-FPN 4 + improvements)","Chunhua Shen","University of Adelaide",2019-04-02,"44.7",2019
"FCOS: Fully Convolutional One-Stage Object Detection@@@FCOS (ResNeXt-64x4d-101-FPN 4 + improvements)","Hao Chen","University of Adelaide",2019-04-02,"44.7",2019
"FCOS: Fully Convolutional One-Stage Object Detection@@@FCOS (ResNeXt-64x4d-101-FPN 4 + improvements)","Tong He","University of Adelaide",2019-04-02,"44.7",2019
"CenterMask : Real-Time Anchor-Free Instance Segmentation@@@CenterMask+VoVNet2-57 (single-scale)","Youngwan Lee","Electronics and Telecommunications Research Institute",2019-11-15,"44.7",2019
"CenterMask : Real-Time Anchor-Free Instance Segmentation@@@CenterMask+VoVNet2-57 (single-scale)","Jongyoul Park","Electronics and Telecommunications Research Institute",2019-11-15,"44.7",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@Mask R-CNN (HRNetV2p-W32 + cascade)","Jingdong Wang","",2019-08-20,"44.7",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@Mask R-CNN (HRNetV2p-W32 + cascade)","Ke Sun","",2019-08-20,"44.7",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@Mask R-CNN (HRNetV2p-W32 + cascade)","Tianheng Cheng","",2019-08-20,"44.7",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@Mask R-CNN (HRNetV2p-W32 + cascade)","Borui Jiang","",2019-08-20,"44.7",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@Mask R-CNN (HRNetV2p-W32 + cascade)","Chaorui Deng","",2019-08-20,"44.7",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@Mask R-CNN (HRNetV2p-W32 + cascade)","Yang Zhao","",2019-08-20,"44.7",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@Mask R-CNN (HRNetV2p-W32 + cascade)","Dong Liu","",2019-08-20,"44.7",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@Mask R-CNN (HRNetV2p-W32 + cascade)","Yadong Mu","",2019-08-20,"44.7",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@Mask R-CNN (HRNetV2p-W32 + cascade)","Mingkui Tan","",2019-08-20,"44.7",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@Mask R-CNN (HRNetV2p-W32 + cascade)","Xinggang Wang","",2019-08-20,"44.7",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@Mask R-CNN (HRNetV2p-W32 + cascade)","Wenyu Liu","Huazhong University of Science and Technology",2019-08-20,"44.7",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@Mask R-CNN (HRNetV2p-W32 + cascade)","Bin Xiao","",2019-08-20,"44.7",2019
"Feature Selective Anchor-Free Module for Single-Shot Object Detection@@@FSAF (ResNeXt-101, multi-scale)","Chenchen Zhu","Carnegie Mellon University",2019-03-02,"44.6",2019
"Feature Selective Anchor-Free Module for Single-Shot Object Detection@@@FSAF (ResNeXt-101, multi-scale)","Yihui He","Carnegie Mellon University",2019-03-02,"44.6",2019
"Feature Selective Anchor-Free Module for Single-Shot Object Detection@@@FSAF (ResNeXt-101, multi-scale)","Marios Savvides","Carnegie Mellon University",2019-03-02,"44.6",2019
"A Ranking-based, Balanced Loss Function Unifying Classification and Localisation in Object Detection@@@aLRP Loss (ResNext-101, DCN, 500 scale)","Kemal Oksuz","",2020-09-28,"44.6",2020
"A Ranking-based, Balanced Loss Function Unifying Classification and Localisation in Object Detection@@@aLRP Loss (ResNext-101, DCN, 500 scale)","Baris Can Cam","",2020-09-28,"44.6",2020
"A Ranking-based, Balanced Loss Function Unifying Classification and Localisation in Object Detection@@@aLRP Loss (ResNext-101, DCN, 500 scale)","Emre Akbas","",2020-09-28,"44.6",2020
"A Ranking-based, Balanced Loss Function Unifying Classification and Localisation in Object Detection@@@aLRP Loss (ResNext-101, DCN, 500 scale)","Sinan Kalkan","Middle East Technical University",2020-09-28,"44.6",2020
"CenterMask : Real-Time Anchor-Free Instance Segmentation@@@CenterMask + X-101-32x8d (single-scale)","Youngwan Lee","Electronics and Telecommunications Research Institute",2019-11-15,"44.6",2019
"CenterMask : Real-Time Anchor-Free Instance Segmentation@@@CenterMask + X-101-32x8d (single-scale)","Jongyoul Park","Electronics and Telecommunications Research Institute",2019-11-15,"44.6",2019
"Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection@@@GFLV2 (ResNet-50)","Xiang Li","",2020-11-25,"44.3",2020
"Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection@@@GFLV2 (ResNet-50)","Wenhai Wang","",2020-11-25,"44.3",2020
"Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection@@@GFLV2 (ResNet-50)","Lijun Wu","",2020-11-25,"44.3",2020
"Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection@@@GFLV2 (ResNet-50)","Shuo Chen","",2020-11-25,"44.3",2020
"Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection@@@GFLV2 (ResNet-50)","Xiaolin Hu","",2020-11-25,"44.3",2020
"Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection@@@GFLV2 (ResNet-50)","Jun Li","",2020-11-25,"44.3",2020
"Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection@@@GFLV2 (ResNet-50)","Jinhui Tang","",2020-11-25,"44.3",2020
"Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection@@@GFLV2 (ResNet-50)","Jian Yang","",2020-11-25,"44.3",2020
"Feature Intertwiner for Object Detection@@@InterNet (ResNet-101-FPN, multi-scale)","Hongyang Li","The Chinese University of Hong Kong",2019-03-28,"44.2",2019
"Feature Intertwiner for Object Detection@@@InterNet (ResNet-101-FPN, multi-scale)","Bo Dai","The Chinese University of Hong Kong",2019-03-28,"44.2",2019
"Feature Intertwiner for Object Detection@@@InterNet (ResNet-101-FPN, multi-scale)","Shaoshuai Shi","The Chinese University of Hong Kong",2019-03-28,"44.2",2019
"Feature Intertwiner for Object Detection@@@InterNet (ResNet-101-FPN, multi-scale)","Wanli Ouyang","The Chinese University of Hong Kong",2019-03-28,"44.2",2019
"Feature Intertwiner for Object Detection@@@InterNet (ResNet-101-FPN, multi-scale)","Xiaogang Wang","The Chinese University of Hong Kong",2019-03-28,"44.2",2019
"M2Det: A Single-Shot Object Detector based on Multi-Level Feature Pyramid Network@@@M2Det (VGG-16, multi-scale)","Qijie Zhao","Peking University",2018-11-12,"44.2",2018
"M2Det: A Single-Shot Object Detector based on Multi-Level Feature Pyramid Network@@@M2Det (VGG-16, multi-scale)","Tao Sheng","Peking University",2018-11-12,"44.2",2018
"M2Det: A Single-Shot Object Detector based on Multi-Level Feature Pyramid Network@@@M2Det (VGG-16, multi-scale)","Yongtao Wang","Peking University",2018-11-12,"44.2",2018
"M2Det: A Single-Shot Object Detector based on Multi-Level Feature Pyramid Network@@@M2Det (VGG-16, multi-scale)","Zhi Tang","Peking University",2018-11-12,"44.2",2018
"M2Det: A Single-Shot Object Detector based on Multi-Level Feature Pyramid Network@@@M2Det (VGG-16, multi-scale)","Ling Cai","",2018-11-12,"44.2",2018
"M2Det: A Single-Shot Object Detector based on Multi-Level Feature Pyramid Network@@@M2Det (VGG-16, multi-scale)","Ying Chen","",2018-11-12,"44.2",2018
"M2Det: A Single-Shot Object Detector based on Multi-Level Feature Pyramid Network@@@M2Det (VGG-16, multi-scale)","Haibin Ling","Temple University",2018-11-12,"44.2",2018
"LIP: Local Importance-based Pooling@@@Faster R-CNN (LIP-ResNet-101-MD w FPN)","Ziteng Gao","Nanjing University",2019-08-12,"43.9",2019
"LIP: Local Importance-based Pooling@@@Faster R-CNN (LIP-ResNet-101-MD w FPN)","Limin Wang","Nanjing University",2019-08-12,"43.9",2019
"LIP: Local Importance-based Pooling@@@Faster R-CNN (LIP-ResNet-101-MD w FPN)","Gangshan Wu","",2019-08-12,"43.9",2019
"M2Det: A Single-Shot Object Detector based on Multi-Level Feature Pyramid Network@@@M2Det (ResNet-101, multi-scale)","Qijie Zhao","Peking University",2018-11-12,"43.9",2018
"M2Det: A Single-Shot Object Detector based on Multi-Level Feature Pyramid Network@@@M2Det (ResNet-101, multi-scale)","Tao Sheng","Peking University",2018-11-12,"43.9",2018
"M2Det: A Single-Shot Object Detector based on Multi-Level Feature Pyramid Network@@@M2Det (ResNet-101, multi-scale)","Yongtao Wang","Peking University",2018-11-12,"43.9",2018
"M2Det: A Single-Shot Object Detector based on Multi-Level Feature Pyramid Network@@@M2Det (ResNet-101, multi-scale)","Zhi Tang","Peking University",2018-11-12,"43.9",2018
"M2Det: A Single-Shot Object Detector based on Multi-Level Feature Pyramid Network@@@M2Det (ResNet-101, multi-scale)","Ling Cai","",2018-11-12,"43.9",2018
"M2Det: A Single-Shot Object Detector based on Multi-Level Feature Pyramid Network@@@M2Det (ResNet-101, multi-scale)","Ying Chen","",2018-11-12,"43.9",2018
"M2Det: A Single-Shot Object Detector based on Multi-Level Feature Pyramid Network@@@M2Det (ResNet-101, multi-scale)","Haibin Ling","Temple University",2018-11-12,"43.9",2018
"Learning Spatial Fusion for Single-Shot Object Detection@@@YOLOv3 @800 + ASFF* (Darknet-53)","Songtao Liu","Beihang University",2019-11-21,"43.9",2019
"Learning Spatial Fusion for Single-Shot Object Detection@@@YOLOv3 @800 + ASFF* (Darknet-53)","Di Huang","Beihang University",2019-11-21,"43.9",2019
"Learning Spatial Fusion for Single-Shot Object Detection@@@YOLOv3 @800 + ASFF* (Darknet-53)","Yunhong Wang","Beihang University",2019-11-21,"43.9",2019
"FoveaBox: Beyond Anchor-based Object Detector@@@FoveaBox (ResNeXt-101)","Tao Kong","",2019-04-08,"43.9",2019
"FoveaBox: Beyond Anchor-based Object Detector@@@FoveaBox (ResNeXt-101)","Sun Fuchun","Tsinghua University",2019-04-08,"43.9",2019
"FoveaBox: Beyond Anchor-based Object Detector@@@FoveaBox (ResNeXt-101)","Fuchun Sun","",2019-04-08,"43.9",2019
"FoveaBox: Beyond Anchor-based Object Detector@@@FoveaBox (ResNeXt-101)","Liu Huaping","Tsinghua University",2019-04-08,"43.9",2019
"FoveaBox: Beyond Anchor-based Object Detector@@@FoveaBox (ResNeXt-101)","Huaping Liu","",2019-04-08,"43.9",2019
"FoveaBox: Beyond Anchor-based Object Detector@@@FoveaBox (ResNeXt-101)","Yuning Jiang","",2019-04-08,"43.9",2019
"FoveaBox: Beyond Anchor-based Object Detector@@@FoveaBox (ResNeXt-101)","Jianbo Shi","",2019-04-08,"43.9",2019
"FoveaBox: Beyond Anchor-based Object Detector@@@FoveaBox (ResNeXt-101)","Lei Li","",2019-04-08,"43.9",2019
"Bottom-up Object Detection by Grouping Extreme and Center Points@@@ExtremeNet (Hourglass-104, multi-scale)","Xingyi Zhou","University of Texas at Austin",2019-01-23,"43.7",2019
"Bottom-up Object Detection by Grouping Extreme and Center Points@@@ExtremeNet (Hourglass-104, multi-scale)","Jiacheng Zhuo","University of Texas at Austin",2019-01-23,"43.7",2019
"Bottom-up Object Detection by Grouping Extreme and Center Points@@@ExtremeNet (Hourglass-104, multi-scale)","Philipp Krähenbühl","University of Texas at Austin",2019-01-23,"43.7",2019
"YOLOv4: Optimal Speed and Accuracy of Object Detection@@@YOLOv4-608","Alexey Bochkovskiy","",2020-04-23,"43.5",2020
"YOLOv4: Optimal Speed and Accuracy of Object Detection@@@YOLOv4-608","Chien-Yao Wang","Academia Sinica",2020-04-23,"43.5",2020
"YOLOv4: Optimal Speed and Accuracy of Object Detection@@@YOLOv4-608","Hong-Yuan Mark Liao","Academia Sinica",2020-04-23,"43.5",2020
"SNIPER: Efficient Multi-Scale Training@@@SNIPER (ResNet-50)","Bharat Singh","University of Maryland, College Park",2018-05-23,"43.5",2018
"SNIPER: Efficient Multi-Scale Training@@@SNIPER (ResNet-50)","Mahyar Najibi","University of Maryland, College Park",2018-05-23,"43.5",2018
"SNIPER: Efficient Multi-Scale Training@@@SNIPER (ResNet-50)","Larry Davis","University of Maryland, College Park",2018-05-23,"43.5",2018
"SNIPER: Efficient Multi-Scale Training@@@SNIPER (ResNet-50)","Larry S. Davis","University of Maryland, College Park",2018-05-23,"43.5",2018
"Deep High-Resolution Representation Learning for Visual Recognition@@@CenterNet (HRNetV2-W48)","Jingdong Wang","",2019-08-20,"43.5",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@CenterNet (HRNetV2-W48)","Ke Sun","",2019-08-20,"43.5",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@CenterNet (HRNetV2-W48)","Tianheng Cheng","",2019-08-20,"43.5",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@CenterNet (HRNetV2-W48)","Borui Jiang","",2019-08-20,"43.5",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@CenterNet (HRNetV2-W48)","Chaorui Deng","",2019-08-20,"43.5",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@CenterNet (HRNetV2-W48)","Yang Zhao","",2019-08-20,"43.5",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@CenterNet (HRNetV2-W48)","Dong Liu","",2019-08-20,"43.5",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@CenterNet (HRNetV2-W48)","Yadong Mu","",2019-08-20,"43.5",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@CenterNet (HRNetV2-W48)","Mingkui Tan","",2019-08-20,"43.5",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@CenterNet (HRNetV2-W48)","Xinggang Wang","",2019-08-20,"43.5",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@CenterNet (HRNetV2-W48)","Wenyu Liu","Huazhong University of Science and Technology",2019-08-20,"43.5",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@CenterNet (HRNetV2-W48)","Bin Xiao","",2019-08-20,"43.5",2019
"An Analysis of Scale Invariance in Object Detection - SNIP@@@D-RFCN + SNIP (ResNet-101, multi-scale)","Bharat Singh","University of Maryland, College Park",2017-11-22,"43.4",2017
"An Analysis of Scale Invariance in Object Detection - SNIP@@@D-RFCN + SNIP (ResNet-101, multi-scale)","Larry Davis","University of Maryland, College Park",2017-11-22,"43.4",2017
"An Analysis of Scale Invariance in Object Detection - SNIP@@@D-RFCN + SNIP (ResNet-101, multi-scale)","Larry S. Davis","University of Maryland, College Park",2017-11-22,"43.4",2017
"Grid R-CNN@@@Grid R-CNN (ResNeXt-101-FPN)","Xin Lu","Zhejiang University",2018-11-29,"43.2",2018
"Grid R-CNN@@@Grid R-CNN (ResNeXt-101-FPN)","Buyu Li","The Chinese University of Hong Kong",2018-11-29,"43.2",2018
"Grid R-CNN@@@Grid R-CNN (ResNeXt-101-FPN)","Yuxin Yue","",2018-11-29,"43.2",2018
"Grid R-CNN@@@Grid R-CNN (ResNeXt-101-FPN)","Quanquan Li","SenseTime",2018-11-29,"43.2",2018
"Grid R-CNN@@@Grid R-CNN (ResNeXt-101-FPN)","Junjie Yan","Beihang University",2018-11-29,"43.2",2018
"FCOS: Fully Convolutional One-Stage Object Detection@@@FCOS (ResNeXt-101-64x4d-FPN)","Zhi Tian","University of Adelaide",2019-04-02,"43.2",2019
"FCOS: Fully Convolutional One-Stage Object Detection@@@FCOS (ResNeXt-101-64x4d-FPN)","Chunhua Shen","University of Adelaide",2019-04-02,"43.2",2019
"FCOS: Fully Convolutional One-Stage Object Detection@@@FCOS (ResNeXt-101-64x4d-FPN)","Hao Chen","University of Adelaide",2019-04-02,"43.2",2019
"FCOS: Fully Convolutional One-Stage Object Detection@@@FCOS (ResNeXt-101-64x4d-FPN)","Tong He","University of Adelaide",2019-04-02,"43.2",2019
"CornerNet-Lite: Efficient Keypoint Based Object Detection@@@CornerNet-Saccade (Hourglass-104, multi-scale)","Hei Law","",2019-04-18,"43.2",2019
"CornerNet-Lite: Efficient Keypoint Based Object Detection@@@CornerNet-Saccade (Hourglass-104, multi-scale)","Yun Teng","",2019-04-18,"43.2",2019
"CornerNet-Lite: Efficient Keypoint Based Object Detection@@@CornerNet-Saccade (Hourglass-104, multi-scale)","Olga Russakovsky","",2019-04-18,"43.2",2019
"CornerNet-Lite: Efficient Keypoint Based Object Detection@@@CornerNet-Saccade (Hourglass-104, multi-scale)","Jia Deng","",2019-04-18,"43.2",2019
"Libra R-CNN: Towards Balanced Learning for Object Detection@@@Libra R-CNN (ResNeXt-101-FPN)","Jiangmiao Pang","Zhejiang University",2019-04-04,"43.0",2019
"Libra R-CNN: Towards Balanced Learning for Object Detection@@@Libra R-CNN (ResNeXt-101-FPN)","Kai Chen","The Chinese University of Hong Kong",2019-04-04,"43.0",2019
"Libra R-CNN: Towards Balanced Learning for Object Detection@@@Libra R-CNN (ResNeXt-101-FPN)","Jianping Shi","SenseTime",2019-04-04,"43.0",2019
"Libra R-CNN: Towards Balanced Learning for Object Detection@@@Libra R-CNN (ResNeXt-101-FPN)","Huajun Feng","University of Sydney",2019-04-04,"43.0",2019
"Libra R-CNN: Towards Balanced Learning for Object Detection@@@Libra R-CNN (ResNeXt-101-FPN)","Wanli Ouyang","The Chinese University of Hong Kong",2019-04-04,"43.0",2019
"Libra R-CNN: Towards Balanced Learning for Object Detection@@@Libra R-CNN (ResNeXt-101-FPN)","Dahua Lin","",2019-04-04,"43.0",2019
"RepPoints: Point Set Representation for Object Detection@@@RPDet (ResNet-101-DCN)","Ze Yang","Peking University",2019-04-25,"42.8",2019
"RepPoints: Point Set Representation for Object Detection@@@RPDet (ResNet-101-DCN)","Shaohui Liu","Tsinghua University",2019-04-25,"42.8",2019
"RepPoints: Point Set Representation for Object Detection@@@RPDet (ResNet-101-DCN)","Han Hu","Microsoft",2019-04-25,"42.8",2019
"RepPoints: Point Set Representation for Object Detection@@@RPDet (ResNet-101-DCN)","Liwei Wang","Peking University",2019-04-25,"42.8",2019
"RepPoints: Point Set Representation for Object Detection@@@RPDet (ResNet-101-DCN)","Stephen Lin","Microsoft",2019-04-25,"42.8",2019
"Cascade R-CNN: Delving into High Quality Object Detection@@@Cascade R-CNN (ResNet-101-FPN+, cascade)","Zhaowei Cai","University of California, San Diego",2017-12-03,"42.8",2017
"Cascade R-CNN: Delving into High Quality Object Detection@@@Cascade R-CNN (ResNet-101-FPN+, cascade)","Nuno Vasconcelos","University of California, San Diego",2017-12-03,"42.8",2017
"Cascade R-CNN: High Quality Object Detection and Instance Segmentation@@@Cascade R-CNN","Zhaowei Cai","University of California, San Diego",2019-06-24,"42.8",2019
"Cascade R-CNN: High Quality Object Detection and Instance Segmentation@@@Cascade R-CNN","Nuno Vasconcelos","University of California, San Diego",2019-06-24,"42.8",2019
"Scale-Aware Trident Networks for Object Detection@@@TridentNet (ResNet-101)","Yanghao Li","Peking University",2019-01-07,"42.7",2019
"Scale-Aware Trident Networks for Object Detection@@@TridentNet (ResNet-101)","Yuntao Chen","",2019-01-07,"42.7",2019
